Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
29,83,12/9/2011,942.42,FALSE,FALSE,0,12,2011,49,993.820303,1
29,85,11/4/2011,1082.94,FALSE,FALSE,0,11,2011,44,1154.628391,1
29,85,11/11/2011,1425.43,FALSE,FALSE,0,11,2011,45,1224.711908,1
29,85,11/25/2011,1368.34,TRUE,TRUE,1,11,2011,47,1365.28846,1
29,85,12/9/2011,3156.98,FALSE,FALSE,0,12,2011,49,3249.41994,1
29,85,12/30/2011,1718.61,TRUE,TRUE,1,12,2011,52,2094.607468,1
29,87,11/11/2011,7438.76,FALSE,FALSE,0,11,2011,45,8128.339629,1
29,87,11/18/2011,8838.76,FALSE,FALSE,0,11,2011,46,8052.048991,1
29,87,12/9/2011,8742.88,FALSE,FALSE,0,12,2011,49,8704.011902,1
29,87,12/16/2011,11507.4,FALSE,FALSE,0,12,2011,50,9785.276928,1
29,90,11/4/2011,10987.6,FALSE,FALSE,0,11,2011,44,10802.84452,1
29,90,11/11/2011,10545.49,FALSE,FALSE,0,11,2011,45,10793.26109,1
29,90,11/18/2011,10818.26,FALSE,FALSE,0,11,2011,46,10687.44818,1
29,90,11/25/2011,11079.05,TRUE,TRUE,1,11,2011,47,12444.07867,1
29,90,12/2/2011,11230.73,FALSE,FALSE,0,12,2011,48,12327.11946,1
29,90,12/9/2011,12497.3,FALSE,FALSE,0,12,2011,49,12710.91782,1
29,90,12/16/2011,12534.17,FALSE,FALSE,0,12,2011,50,13087.86517,1
29,90,12/23/2011,15120.66,FALSE,FALSE,1,12,2011,51,15734.60344,1
29,91,11/4/2011,4736.41,FALSE,FALSE,0,11,2011,44,4745.71546,1
29,91,11/11/2011,4587.5,FALSE,FALSE,0,11,2011,45,4636.009905,1
29,91,11/18/2011,4108.51,FALSE,FALSE,0,11,2011,46,4777.351089,1
29,91,12/2/2011,4217.74,FALSE,FALSE,0,12,2011,48,4934.620452,1
29,91,12/9/2011,4398.23,FALSE,FALSE,0,12,2011,49,5025.080977,1
29,92,11/4/2011,31532.31,FALSE,FALSE,0,11,2011,44,28565.0605,1
29,92,11/11/2011,29056.43,FALSE,FALSE,0,11,2011,45,28464.76875,1
29,92,11/18/2011,29835.85,FALSE,FALSE,0,11,2011,46,26916.65347,1
29,92,11/25/2011,30587.8,TRUE,TRUE,1,11,2011,47,28862.42653,1
29,92,12/2/2011,28257.86,FALSE,FALSE,0,12,2011,48,28355.42928,1
29,92,12/9/2011,32048.18,FALSE,FALSE,0,12,2011,49,29222.65901,1
29,92,12/16/2011,31336.41,FALSE,FALSE,0,12,2011,50,31728.30627,1
29,92,12/23/2011,35963.9,FALSE,FALSE,1,12,2011,51,34049.95872,1
29,92,12/30/2011,23947.36,TRUE,TRUE,1,12,2011,52,29675.41082,1
29,93,11/11/2011,861.92,FALSE,FALSE,0,11,2011,45,952.1246638,1
29,93,11/18/2011,837.7,FALSE,FALSE,0,11,2011,46,895.302342,1
29,93,11/25/2011,1064.9,TRUE,TRUE,1,11,2011,47,1296.273474,1
29,93,12/9/2011,1154.28,FALSE,FALSE,0,12,2011,49,1441.406566,1
29,93,12/16/2011,909.24,FALSE,FALSE,0,12,2011,50,859.3093937,1
29,95,11/4/2011,32391.27,FALSE,FALSE,0,11,2011,44,32860.39714,1
29,95,11/11/2011,28124.24,FALSE,FALSE,0,11,2011,45,32583.05984,1
29,95,11/18/2011,28100.19,FALSE,FALSE,0,11,2011,46,31748.13723,1
29,95,11/25/2011,26869.64,TRUE,TRUE,1,11,2011,47,31412.81855,1
29,95,12/2/2011,26867.59,FALSE,FALSE,0,12,2011,48,30140.34755,1
29,95,12/9/2011,29415.37,FALSE,FALSE,0,12,2011,49,31986.78304,1
29,95,12/16/2011,28645.8,FALSE,FALSE,0,12,2011,50,30091.8538,1
29,95,12/23/2011,32391.56,FALSE,FALSE,1,12,2011,51,33599.52093,1
29,97,11/4/2011,2327.68,FALSE,FALSE,0,11,2011,44,1941.389681,1
29,97,11/11/2011,2058.54,FALSE,FALSE,0,11,2011,45,2079.070213,1
29,97,11/18/2011,1952.18,FALSE,FALSE,0,11,2011,46,1929.293828,1
29,97,12/2/2011,2069.19,FALSE,FALSE,0,12,2011,48,2192.949121,1
29,97,12/9/2011,2303.74,FALSE,FALSE,0,12,2011,49,1995.201578,1
29,97,12/16/2011,2027.06,FALSE,FALSE,0,12,2011,50,1999.609897,1
29,97,12/23/2011,2265.78,FALSE,FALSE,1,12,2011,51,2089.610905,1
30,1,11/4/2011,21790.21,FALSE,FALSE,0,11,2011,44,18959.77173,1
30,1,11/18/2011,7961.22,FALSE,FALSE,0,11,2011,46,9856.649443,1
30,1,12/2/2011,8797.14,FALSE,FALSE,0,12,2011,48,10404.44554,1
30,1,12/30/2011,8952.51,TRUE,TRUE,1,12,2011,52,10487.4284,1
30,2,11/4/2011,12211.87,FALSE,FALSE,0,11,2011,44,12981.94628,1
30,2,11/11/2011,12436.94,FALSE,FALSE,0,11,2011,45,12981.94628,1
30,2,11/18/2011,12517.33,FALSE,FALSE,0,11,2011,46,12312.81402,1
30,2,11/25/2011,11872.31,TRUE,TRUE,1,11,2011,47,12949.87927,1
30,2,12/2/2011,12507.86,FALSE,FALSE,0,12,2011,48,12289.09707,1
30,2,12/9/2011,11600.42,FALSE,FALSE,0,12,2011,49,12405.68925,1
30,2,12/16/2011,10740.43,FALSE,FALSE,0,12,2011,50,12302.79183,1
30,2,12/23/2011,11945.41,FALSE,FALSE,1,12,2011,51,14202.65185,1
30,3,11/4/2011,608.16,FALSE,FALSE,0,11,2011,44,668.3371609,1
30,3,11/18/2011,606.1,FALSE,FALSE,0,11,2011,46,654.4584828,1
30,3,12/9/2011,870.96,FALSE,FALSE,0,12,2011,49,1073.874612,1
30,4,11/4/2011,12695.03,FALSE,FALSE,0,11,2011,44,12066.05377,1
30,4,11/11/2011,12144.74,FALSE,FALSE,0,11,2011,45,12119.3536,1
30,4,11/18/2011,13105,FALSE,FALSE,0,11,2011,46,12119.3536,1
30,4,11/25/2011,15545.56,TRUE,TRUE,1,11,2011,47,14711.69699,1
30,4,12/2/2011,13108.8,FALSE,FALSE,0,12,2011,48,12819.51811,1
30,4,12/9/2011,12192.98,FALSE,FALSE,0,12,2011,49,12669.6552,1
30,4,12/16/2011,12105.65,FALSE,FALSE,0,12,2011,50,12973.48826,1
30,4,12/23/2011,14712.16,FALSE,FALSE,1,12,2011,51,13886.78267,1
30,4,12/30/2011,12328.04,TRUE,TRUE,1,12,2011,52,11852.82011,1
30,5,11/11/2011,327.52,FALSE,FALSE,0,11,2011,45,301.9363764,1
30,6,11/4/2011,21.76,FALSE,FALSE,0,11,2011,44,20.56583867,1
30,7,11/4/2011,167.04,FALSE,FALSE,0,11,2011,44,148.268431,1
30,7,11/11/2011,171.41,FALSE,FALSE,0,11,2011,45,148.268431,1
30,8,11/4/2011,11495.28,FALSE,FALSE,0,11,2011,44,10942.45069,1
30,8,11/11/2011,11321.13,FALSE,FALSE,0,11,2011,45,10950.38621,1
30,8,11/18/2011,10952.98,FALSE,FALSE,0,11,2011,46,10767.42333,1
30,8,11/25/2011,10931.72,TRUE,TRUE,1,11,2011,47,10927.41318,1
30,8,12/2/2011,10860.69,FALSE,FALSE,0,12,2011,48,11156.89717,1
30,8,12/9/2011,11493.35,FALSE,FALSE,0,12,2011,49,11471.8557,1
30,8,12/16/2011,11574.21,FALSE,FALSE,0,12,2011,50,11974.9213,1
30,8,12/23/2011,12286.39,FALSE,FALSE,1,12,2011,51,12414.06097,1
30,8,12/30/2011,9724.97,TRUE,TRUE,1,12,2011,52,9795.117374,1
30,10,11/4/2011,169.45,FALSE,FALSE,0,11,2011,44,146.0090603,1
30,10,11/18/2011,160.59,FALSE,FALSE,0,11,2011,46,160.1992241,1
30,10,12/2/2011,217.7,FALSE,FALSE,0,12,2011,48,193.0856351,1
30,10,12/23/2011,213.45,FALSE,FALSE,1,12,2011,51,250.3468563,1
30,11,11/4/2011,1052.34,FALSE,FALSE,0,11,2011,44,993.0545086,1
30,11,11/11/2011,919.98,FALSE,FALSE,0,11,2011,45,1097.395055,1
30,11,12/23/2011,1644.21,FALSE,FALSE,1,12,2011,51,1621.568193,1
30,12,11/11/2011,115.52,FALSE,FALSE,0,11,2011,45,137.2172759,1
30,12,12/2/2011,119.91,FALSE,FALSE,0,12,2011,48,135.610812,1
30,12,12/23/2011,145.65,FALSE,FALSE,1,12,2011,51,177.4144425,1
30,13,11/4/2011,11246.95,FALSE,FALSE,0,11,2011,44,10308.84187,1
30,13,11/11/2011,9496.25,FALSE,FALSE,0,11,2011,45,10308.84187,1
30,13,11/18/2011,10624.73,FALSE,FALSE,0,11,2011,46,10308.84187,1
30,13,11/25/2011,11993.58,TRUE,TRUE,1,11,2011,47,10070.44952,1
30,13,12/2/2011,10426.73,FALSE,FALSE,0,12,2011,48,10722.74647,1
30,13,12/9/2011,9985.4,FALSE,FALSE,0,12,2011,49,10440.57422,1
30,13,12/16/2011,9540.28,FALSE,FALSE,0,12,2011,50,10659.74138,1
30,13,12/23/2011,10442.15,FALSE,FALSE,1,12,2011,51,10355.08046,1
30,13,12/30/2011,9491.43,TRUE,TRUE,1,12,2011,52,10401.74553,1
30,14,11/4/2011,692.43,FALSE,FALSE,0,11,2011,44,781.2482943,1
30,14,11/11/2011,901.76,FALSE,FALSE,0,11,2011,45,1075.805938,1
30,14,11/18/2011,1392.58,FALSE,FALSE,0,11,2011,46,1621.777037,1
30,14,11/25/2011,3869.19,TRUE,TRUE,1,11,2011,47,4653.816034,1
30,16,11/4/2011,729,FALSE,FALSE,0,11,2011,44,822.7370127,1
30,16,11/11/2011,1016.92,FALSE,FALSE,0,11,2011,45,856.2455759,1
30,16,12/16/2011,828.08,FALSE,FALSE,0,12,2011,50,878.9254064,1
30,18,11/4/2011,982.91,FALSE,FALSE,0,11,2011,44,1188.579675,1
30,21,11/4/2011,1220.64,FALSE,FALSE,0,11,2011,44,1216.760618,1
30,21,11/11/2011,1108.04,FALSE,FALSE,0,11,2011,45,1212.14148,1
30,21,11/18/2011,1213.36,FALSE,FALSE,0,11,2011,46,1209.320244,1
30,31,11/11/2011,66.5,FALSE,FALSE,0,11,2011,45,78.56558621,1
30,32,11/18/2011,15,FALSE,FALSE,0,11,2011,46,17.62897989,1
30,38,11/4/2011,61577.33,FALSE,FALSE,0,11,2011,44,66225.49647,1
30,38,11/11/2011,59923.05,FALSE,FALSE,0,11,2011,45,63645.05368,1
30,38,11/18/2011,70457.26,FALSE,FALSE,0,11,2011,46,64258.57075,1
30,38,11/25/2011,52623.29,TRUE,TRUE,1,11,2011,47,58251.15824,1
30,38,12/2/2011,64402.51,FALSE,FALSE,0,12,2011,48,63955.89598,1
30,38,12/9/2011,68520.49,FALSE,FALSE,0,12,2011,49,64294.90552,1
30,38,12/16/2011,70113.14,FALSE,FALSE,0,12,2011,50,63573.95074,1
30,38,12/23/2011,61916.85,FALSE,FALSE,1,12,2011,51,60146.2791,1
30,38,12/30/2011,61358.1,TRUE,TRUE,1,12,2011,52,60614.63124,1
30,40,11/4/2011,22923.81,FALSE,FALSE,0,11,2011,44,22938.96449,1
30,40,11/11/2011,23019.29,FALSE,FALSE,0,11,2011,45,23011.3374,1
30,40,11/18/2011,23207.78,FALSE,FALSE,0,11,2011,46,22955.48853,1
30,40,11/25/2011,19658.23,TRUE,TRUE,1,11,2011,47,22652.428,1
30,40,12/2/2011,23245.73,FALSE,FALSE,0,12,2011,48,22922.18967,1
30,40,12/9/2011,21542.08,FALSE,FALSE,0,12,2011,49,23404.82909,1
30,40,12/16/2011,21765.74,FALSE,FALSE,0,12,2011,50,23278.34182,1
30,40,12/23/2011,22835.13,FALSE,FALSE,1,12,2011,51,24839.18437,1
30,40,12/30/2011,21646.11,TRUE,TRUE,1,12,2011,52,24327.85084,1
30,46,11/4/2011,5790.67,FALSE,FALSE,0,11,2011,44,5896.548822,1
30,46,11/11/2011,5549.83,FALSE,FALSE,0,11,2011,45,5825.370052,1
30,46,11/18/2011,5905.19,FALSE,FALSE,0,11,2011,46,5813.33419,1
30,46,12/2/2011,5209.05,FALSE,FALSE,0,12,2011,48,6241.913657,1
30,56,12/9/2011,284.54,FALSE,FALSE,0,12,2011,49,274.7200862,1
30,59,11/11/2011,48.78,FALSE,FALSE,0,11,2011,45,55.61365446,1
30,59,12/30/2011,404.56,TRUE,TRUE,1,12,2011,52,431.6721839,1
30,60,11/4/2011,704,FALSE,FALSE,0,11,2011,44,613.5298838,1
30,60,11/25/2011,668.8,TRUE,TRUE,1,11,2011,47,608.0424713,1
30,60,12/9/2011,1135.2,FALSE,FALSE,0,12,2011,49,1203.418937,1
30,60,12/16/2011,1513.6,FALSE,FALSE,0,12,2011,50,1339.759224,1
30,60,12/23/2011,1337.6,FALSE,FALSE,1,12,2011,51,1206.085819,1
30,67,11/4/2011,886.87,FALSE,FALSE,0,11,2011,44,938.2935259,1
30,67,11/11/2011,908.52,FALSE,FALSE,0,11,2011,45,1022.433583,1
30,67,11/18/2011,1030.1,FALSE,FALSE,0,11,2011,46,1025.395997,1
30,67,11/25/2011,934.95,TRUE,TRUE,1,11,2011,47,1087.611394,1
30,67,12/2/2011,913.16,FALSE,FALSE,0,12,2011,48,1139.651716,1
30,67,12/9/2011,1527.13,FALSE,FALSE,0,12,2011,49,1427.326664,1
30,74,11/18/2011,217.74,FALSE,FALSE,0,11,2011,46,182.0764347,1
30,79,11/11/2011,5020.95,FALSE,FALSE,0,11,2011,45,4970.870267,1
30,79,11/18/2011,5670.33,FALSE,FALSE,0,11,2011,46,4983.220784,1
30,79,11/25/2011,4830.54,TRUE,TRUE,1,11,2011,47,5191.355267,1
30,79,12/9/2011,5821.35,FALSE,FALSE,0,12,2011,49,5022.853709,1
30,79,12/16/2011,4917.51,FALSE,FALSE,0,12,2011,50,5042.049571,1
30,79,12/23/2011,4547.86,FALSE,FALSE,1,12,2011,51,5264.806163,1
30,80,11/4/2011,6471.71,FALSE,FALSE,0,11,2011,44,6557.167034,1
30,80,11/11/2011,6895.47,FALSE,FALSE,0,11,2011,45,6557.167034,1
30,80,11/18/2011,6852.64,FALSE,FALSE,0,11,2011,46,6545.925052,1
30,80,11/25/2011,6075.62,TRUE,TRUE,1,11,2011,47,6047.814664,1
30,80,12/2/2011,5799.86,FALSE,FALSE,0,12,2011,48,6491.57373,1
30,80,12/9/2011,6974.01,FALSE,FALSE,0,12,2011,49,6472.154391,1
30,80,12/16/2011,6852.6,FALSE,FALSE,0,12,2011,50,6468.569851,1
30,80,12/23/2011,7240.1,FALSE,FALSE,1,12,2011,51,6214.092537,1
30,80,12/30/2011,5396.05,TRUE,TRUE,1,12,2011,52,5914.592925,1
30,81,11/4/2011,9247.98,FALSE,FALSE,0,11,2011,44,9608.591618,1
30,81,11/11/2011,9160.12,FALSE,FALSE,0,11,2011,45,9608.591618,1
30,81,11/18/2011,10201.3,FALSE,FALSE,0,11,2011,46,9608.591618,1
30,81,11/25/2011,10196.3,TRUE,TRUE,1,11,2011,47,9616.372652,1
30,81,12/2/2011,9887.86,FALSE,FALSE,0,12,2011,48,9735.117193,1
30,81,12/9/2011,9751.9,FALSE,FALSE,0,12,2011,49,9680.77144,1
30,81,12/16/2011,9846.12,FALSE,FALSE,0,12,2011,50,9939.29246,1
30,81,12/23/2011,10521,FALSE,FALSE,1,12,2011,51,10556.9918,1
30,81,12/30/2011,8051.75,TRUE,TRUE,1,12,2011,52,9186.899506,1
30,82,11/4/2011,4549.21,FALSE,FALSE,0,11,2011,44,4675.078041,1
30,82,11/11/2011,5178.99,FALSE,FALSE,0,11,2011,45,4699.429949,1
30,82,11/18/2011,4847.44,FALSE,FALSE,0,11,2011,46,4722.264346,1
30,82,11/25/2011,5280.37,TRUE,TRUE,1,11,2011,47,4737.506353,1
30,82,12/2/2011,4943.59,FALSE,FALSE,0,12,2011,48,5499.667147,1
30,82,12/9/2011,6619.74,FALSE,FALSE,0,12,2011,49,6163.052724,1
30,82,12/23/2011,14007.85,FALSE,FALSE,1,12,2011,51,13525.41792,1
30,82,12/30/2011,8217.52,TRUE,TRUE,1,12,2011,52,8697.770319,1
30,83,11/4/2011,1289.18,FALSE,FALSE,0,11,2011,44,1191.773398,1
30,83,11/11/2011,1027.17,FALSE,FALSE,0,11,2011,45,1182.727019,1
30,83,11/18/2011,1061.55,FALSE,FALSE,0,11,2011,46,1179.060151,1
30,83,12/2/2011,1220.06,FALSE,FALSE,0,12,2011,48,1186.542349,1
30,83,12/9/2011,1182.51,FALSE,FALSE,0,12,2011,49,1287.934978,1
30,83,12/16/2011,1298.66,FALSE,FALSE,0,12,2011,50,1518.020694,1
30,83,12/23/2011,1665.17,FALSE,FALSE,1,12,2011,51,1717.832136,1
30,83,12/30/2011,1622.91,TRUE,TRUE,1,12,2011,52,1482.160341,1
30,85,12/2/2011,119.66,FALSE,FALSE,0,12,2011,48,116.6630977,1
30,87,11/4/2011,509.52,FALSE,FALSE,0,11,2011,44,432.1441207,1
30,87,12/2/2011,414.76,FALSE,FALSE,0,12,2011,48,428.1556724,1
30,90,11/4/2011,34883.51,FALSE,FALSE,0,11,2011,44,34151.32502,1
30,90,11/11/2011,34210.65,FALSE,FALSE,0,11,2011,45,33395.3601,1
30,90,11/18/2011,36022.18,FALSE,FALSE,0,11,2011,46,32838.14329,1
30,90,12/2/2011,34325.42,FALSE,FALSE,0,12,2011,48,32567.12703,1
30,90,12/9/2011,36846.93,FALSE,FALSE,0,12,2011,49,32612.31308,1
30,90,12/16/2011,36623.2,FALSE,FALSE,0,12,2011,50,33213.98561,1
30,90,12/23/2011,44235.52,FALSE,FALSE,1,12,2011,51,36497.1433,1
30,90,12/30/2011,31333.82,TRUE,TRUE,1,12,2011,52,33061.38576,1
30,91,11/4/2011,28299.89,FALSE,FALSE,0,11,2011,44,29581.45234,1
30,91,11/11/2011,28681.01,FALSE,FALSE,0,11,2011,45,29511.71237,1
30,91,11/18/2011,30309.81,FALSE,FALSE,0,11,2011,46,28001.77726,1
30,91,11/25/2011,28377.63,TRUE,TRUE,1,11,2011,47,28887.03281,1
30,91,12/2/2011,27641.17,FALSE,FALSE,0,12,2011,48,28561.3718,1
30,91,12/9/2011,30383.45,FALSE,FALSE,0,12,2011,49,28752.66316,1
30,91,12/16/2011,26731.52,FALSE,FALSE,0,12,2011,50,28477.35148,1
30,91,12/23/2011,31250.88,FALSE,FALSE,1,12,2011,51,29623.11452,1
30,91,12/30/2011,22366.84,TRUE,TRUE,1,12,2011,52,27604.19026,1
30,92,11/4/2011,54366.87,FALSE,FALSE,0,11,2011,44,56408.74732,1
30,92,11/11/2011,55361.75,FALSE,FALSE,0,11,2011,45,53851.25572,1
30,92,11/18/2011,59674.52,FALSE,FALSE,0,11,2011,46,54240.08615,1
30,92,12/2/2011,53655.52,FALSE,FALSE,0,12,2011,48,55187.47471,1
30,92,12/9/2011,61151.52,FALSE,FALSE,0,12,2011,49,55392.04505,1
30,92,12/16/2011,61827.22,FALSE,FALSE,0,12,2011,50,56401.07695,1
30,92,12/23/2011,73580.68,FALSE,FALSE,1,12,2011,51,65097.71985,1
30,92,12/30/2011,47160.76,TRUE,TRUE,1,12,2011,52,51026.49322,1
30,93,11/4/2011,20823.29,FALSE,FALSE,0,11,2011,44,20941.51041,1
30,93,11/11/2011,22224.9,FALSE,FALSE,0,11,2011,45,20517.13758,1
30,93,11/18/2011,22221.29,FALSE,FALSE,0,11,2011,46,21469.97381,1
30,93,12/2/2011,20148.26,FALSE,FALSE,0,12,2011,48,20085.1386,1
30,93,12/9/2011,22675.08,FALSE,FALSE,0,12,2011,49,20571.13256,1
30,93,12/16/2011,20842.65,FALSE,FALSE,0,12,2011,50,20683.62963,1
30,94,11/4/2011,23146.32,FALSE,FALSE,0,11,2011,44,23133.03514,1
30,94,11/11/2011,20819.11,FALSE,FALSE,0,11,2011,45,22843.28544,1
30,94,11/18/2011,21161.75,FALSE,FALSE,0,11,2011,46,21661.79881,1
30,94,11/25/2011,23603.56,TRUE,TRUE,1,11,2011,47,21729.06322,1
30,94,12/2/2011,19575.36,FALSE,FALSE,0,12,2011,48,20838.99923,1
30,94,12/9/2011,18916.87,FALSE,FALSE,0,12,2011,49,21072.3496,1
30,94,12/16/2011,19404.51,FALSE,FALSE,0,12,2011,50,21118.78002,1
30,94,12/23/2011,23615.39,FALSE,FALSE,1,12,2011,51,22076.49082,1
30,94,12/30/2011,18219.59,TRUE,TRUE,1,12,2011,52,21391.52902,1
30,95,11/4/2011,40561.04,FALSE,FALSE,0,11,2011,44,44268.09322,1
30,95,11/11/2011,40317.39,FALSE,FALSE,0,11,2011,45,43462.30528,1
30,95,11/18/2011,42409.42,FALSE,FALSE,0,11,2011,46,42611.03025,1
30,95,11/25/2011,40376.82,TRUE,TRUE,1,11,2011,47,42508.02056,1
30,95,12/2/2011,40170.06,FALSE,FALSE,0,12,2011,48,41233.97596,1
30,95,12/9/2011,42027.29,FALSE,FALSE,0,12,2011,49,43092.14445,1
30,95,12/16/2011,42728.24,FALSE,FALSE,0,12,2011,50,42481.33301,1
30,95,12/23/2011,43772.51,FALSE,FALSE,1,12,2011,51,44722.97514,1
30,96,11/4/2011,17153.09,FALSE,FALSE,0,11,2011,44,18677.91657,1
30,96,11/11/2011,16152.81,FALSE,FALSE,0,11,2011,45,18586.29059,1
30,96,11/18/2011,16395.69,FALSE,FALSE,0,11,2011,46,18445.73121,1
30,96,11/25/2011,23789.09,TRUE,TRUE,1,11,2011,47,19832.08669,1
30,96,12/2/2011,15605.47,FALSE,FALSE,0,12,2011,48,18356.13632,1
30,96,12/9/2011,16128.15,FALSE,FALSE,0,12,2011,49,18452.79707,1
30,96,12/16/2011,18184.77,FALSE,FALSE,0,12,2011,50,18634.30754,1
30,96,12/23/2011,21826,FALSE,FALSE,1,12,2011,51,20479.10286,1
30,96,12/30/2011,18369.25,TRUE,TRUE,1,12,2011,52,20878.66931,1
30,97,11/4/2011,12644.22,FALSE,FALSE,0,11,2011,44,12912.8493,1
30,97,11/11/2011,12442.3,FALSE,FALSE,0,11,2011,45,12860.0397,1
30,97,11/18/2011,13185.83,FALSE,FALSE,0,11,2011,46,12875.35379,1
30,97,11/25/2011,11200.32,TRUE,TRUE,1,11,2011,47,13253.33679,1
30,97,12/2/2011,11711.62,FALSE,FALSE,0,12,2011,48,12889.42717,1
30,97,12/9/2011,12897.71,FALSE,FALSE,0,12,2011,49,13056.34957,1
30,97,12/16/2011,12491.5,FALSE,FALSE,0,12,2011,50,12971.5987,1
30,97,12/23/2011,14536.7,FALSE,FALSE,1,12,2011,51,12886.8037,1
30,97,12/30/2011,10616.57,TRUE,TRUE,1,12,2011,52,12761.9265,1
30,98,11/4/2011,3346.86,FALSE,FALSE,0,11,2011,44,3496.40727,1
30,98,11/11/2011,3067.31,FALSE,FALSE,0,11,2011,45,3211.251264,1
30,98,11/18/2011,3594.47,FALSE,FALSE,0,11,2011,46,3401.087342,1
30,98,12/2/2011,3235.65,FALSE,FALSE,0,12,2011,48,3159.609463,1
30,98,12/23/2011,5737.6,FALSE,FALSE,1,12,2011,51,4715.195868,1
30,98,12/30/2011,3572.83,TRUE,TRUE,1,12,2011,52,3206.796598,1
31,1,11/11/2011,16402.83,FALSE,FALSE,0,11,2011,45,16465.87197,1
31,1,11/18/2011,14851.81,FALSE,FALSE,0,11,2011,46,16225.91854,1
31,1,11/25/2011,15232.24,TRUE,TRUE,1,11,2011,47,16105.17774,1
31,1,12/2/2011,16875.07,FALSE,FALSE,0,12,2011,48,16850.25227,1
31,1,12/9/2011,22576.29,FALSE,FALSE,0,12,2011,49,21840.30198,1
31,1,12/16/2011,32755.41,FALSE,FALSE,0,12,2011,50,28006.60234,1
31,1,12/23/2011,35862.07,FALSE,FALSE,1,12,2011,51,30510.07312,1
31,1,12/30/2011,17456.48,TRUE,TRUE,1,12,2011,52,16026.49431,1
31,2,11/4/2011,59946.93,FALSE,FALSE,0,11,2011,44,56289.96382,1
31,2,11/11/2011,61639.88,FALSE,FALSE,0,11,2011,45,56396.03968,1
31,2,11/18/2011,62161.89,FALSE,FALSE,0,11,2011,46,56474.46494,1
31,2,11/25/2011,60846.51,TRUE,TRUE,1,11,2011,47,56144.14881,1
31,2,12/2/2011,55171.85,FALSE,FALSE,0,12,2011,48,54440.93561,1
31,2,12/9/2011,56387.23,FALSE,FALSE,0,12,2011,49,55380.28082,1
31,2,12/16/2011,64104.34,FALSE,FALSE,0,12,2011,50,56627.18784,1
31,2,12/23/2011,75488.69,FALSE,FALSE,1,12,2011,51,62030.60371,1
31,2,12/30/2011,59437.63,TRUE,TRUE,1,12,2011,52,51820.74418,1
31,3,11/4/2011,6922.53,FALSE,FALSE,0,11,2011,44,7412.372264,1
31,3,11/11/2011,7628.74,FALSE,FALSE,0,11,2011,45,7215.046313,1
31,3,11/18/2011,7182.01,FALSE,FALSE,0,11,2011,46,7109.243934,1
31,3,12/2/2011,8358.11,FALSE,FALSE,0,12,2011,48,8906.993367,1
31,3,12/9/2011,8935.34,FALSE,FALSE,0,12,2011,49,9283.227565,1
31,3,12/23/2011,10566.97,FALSE,FALSE,1,12,2011,51,12465.12305,1
31,3,12/30/2011,8321.04,TRUE,TRUE,1,12,2011,52,8534.613843,1
31,4,11/4/2011,36860.69,FALSE,FALSE,0,11,2011,44,35065.38364,1
31,4,11/11/2011,36806.92,FALSE,FALSE,0,11,2011,45,35034.96286,1
31,4,11/18/2011,37856.48,FALSE,FALSE,0,11,2011,46,35163.46579,1
31,4,12/2/2011,33814.54,FALSE,FALSE,0,12,2011,48,31937.04371,1
31,4,12/9/2011,34973.96,FALSE,FALSE,0,12,2011,49,34509.55091,1
31,4,12/16/2011,37798.51,FALSE,FALSE,0,12,2011,50,34034.51981,1
31,4,12/23/2011,43018.16,FALSE,FALSE,1,12,2011,51,39953.70203,1
31,4,12/30/2011,35862.59,TRUE,TRUE,1,12,2011,52,29478.63745,1
31,5,11/4/2011,17317.47,FALSE,FALSE,0,11,2011,44,19303.28124,1
31,5,11/18/2011,18358.86,FALSE,FALSE,0,11,2011,46,19631.65789,1
31,5,11/25/2011,51401.99,TRUE,TRUE,1,11,2011,47,62005.16362,1
31,5,12/23/2011,62226.93,FALSE,FALSE,1,12,2011,51,69501.1384,1
31,5,12/30/2011,29160.65,TRUE,TRUE,1,12,2011,52,29250.11086,1
31,6,11/11/2011,1895.69,FALSE,FALSE,0,11,2011,45,2216.286609,1
31,7,11/4/2011,19866.83,FALSE,FALSE,0,11,2011,44,20032.62282,1
31,7,11/11/2011,19616.13,FALSE,FALSE,0,11,2011,45,20359.59028,1
31,7,11/25/2011,54597.43,TRUE,TRUE,1,11,2011,47,48917.18474,1
31,7,12/9/2011,48958.64,FALSE,FALSE,0,12,2011,49,52004.53013,1
31,7,12/23/2011,133203.15,FALSE,FALSE,1,12,2011,51,130837.9625,1
31,8,11/4/2011,27079.93,FALSE,FALSE,0,11,2011,44,24727.34951,1
31,8,11/11/2011,27456.25,FALSE,FALSE,0,11,2011,45,24812.8356,1
31,8,11/18/2011,26420.3,FALSE,FALSE,0,11,2011,46,25135.45722,1
31,8,11/25/2011,24627.27,TRUE,TRUE,1,11,2011,47,26186.32238,1
31,8,12/2/2011,25401.96,FALSE,FALSE,0,12,2011,48,25131.7637,1
31,8,12/9/2011,27191.35,FALSE,FALSE,0,12,2011,49,26427.86935,1
31,8,12/16/2011,25456.69,FALSE,FALSE,0,12,2011,50,30806.09141,1
31,8,12/30/2011,22470.3,TRUE,TRUE,1,12,2011,52,22953.79529,1
31,9,11/4/2011,8400.99,FALSE,FALSE,0,11,2011,44,8148.187773,1
